,total_fare
0,102.16066501359639
1,50.77364746500578
2,111.03322536327636
3,80.6876921596359
4,123.0618101321705
5,151.7569341174604
6,48.126955860927396
7,75.45905973449605
8,75.27999564124579
9,181.62814075768037
10,82.51892193418665
11,38.17829420247739
12,52.806352461096054
13,65.56846377283442
14,75.3863908285728
15,82.19747321400051
16,165.0216205943956
17,103.94805749172988
18,104.03594090490284
19,343.4092312186716
20,258.9755486547001
21,63.77364746500578
22,568.2989478045222
23,132.50782647370363
24,62.77364746500578
25,75.51504438976873
26,177.76719770115653
27,173.43789753867932
28,154.0012923189086
29,109.60506330922603
30,220.97554865470008
31,38.126955860927396
32,405.0218772022173
33,64.40141724897953
34,91.62395266027164
35,293.69379932605887
36,90.36947595003565
37,52.126955860927396
38,272.1703317469168
39,77.73135627028859
40,47.17829420247739
41,132.7669341226084
42,115.59984092616266
43,38.17829420247739
44,50.77364746500578
45,138.33626280793175
46,38.41646174118815
47,59.77364746500578
48,46.126955860927396
49,50.77364746500578
50,96.4393263868689
51,78.84875119732257
52,133.75864847024832
53,114.94805749172988
54,75.39583264337102
55,50.51214302176403
56,103.94805749172988
57,92.1928626417772
58,118.77992630189391
59,209.62743598654953
60,58.125509891188514
61,107.30765842072965
62,100.52167889829637
63,110.94805749172988
64,118.19218207887023
65,107.74872396646819
66,123.52167889829637
67,119.8714383175658
68,124.59016175205944
69,154.52788572542377
70,49.126955860927396
71,47.126955860927396
72,51.23573786982449
73,66.77364746500578
74,244.90751599904806
75,107.21263630857175
76,109.94805749172988
77,65.79693028901254
78,38.17829420247739
79,80.66379162121645
80,179.9087112135067
81,48.17829420247739
82,92.36947595003565
83,72.89551360003033
84,128.17368649033764
85,88.61434844366516
86,120.25714499851314
87,50.446582620856844
88,50.77364746500578
89,50.77364746500578
90,50.92411644273434
91,62.77364746500578
92,53.292928520364654
93,234.73742362711306
94,117.36904398366306
95,72.8410957306581
96,50.77364746500578
97,59.84575537766928
98,148.7140349571786
99,94.8218132588257
100,107.7739492587922
101,126.21115844046568
102,305.83791872766943
103,38.126955860927396
104,50.77364746500578
105,219.76945032046632
106,91.89459941898204
107,214.76945032046632
108,121.33624691127457
109,121.86156704171104
110,75.84326724657235
111,256.765436482145
112,47.17829420247739
113,87.03322536327636
114,87.23844730915353
115,76.62954852009273
116,38.17829420247739
117,45.126955860927396
118,109.97628903082756
119,87.14503546807505
120,83.46850154929427
121,53.61940017042875
122,95.07456334031804
123,86.21974792808756
124,62.81353008974055
125,51.094946116824424
126,55.54601218072625
127,47.17829420247739
128,85.36859478889332
129,224.95842640292037
130,118.79145480645595
131,38.17829420247739
132,45.126955860927396
133,189.94182263040568
134,313.57053581785397
135,108.73145829425025
136,89.95835386815955
137,50.77364746500578
138,76.84875119732257
139,84.71281447433874
140,344.053761399012
141,159.9112509637227
142,91.46656239506461
143,75.45905973449605
144,176.05982160733979
145,309.0429347072547
146,47.17829420247739
147,257.4796418301654
148,109.94805749172988
149,82.04984486116172
150,153.42096441277366
151,201.59176084307651
152,38.17829420247739
153,86.9613914416075
154,75.72556704765509
155,79.66379162121645
156,38.17829420247739
157,112.50587950424084
158,142.15210644804404
159,74.04984486116172
160,403.1076447114465
161,68.01700939792374
162,154.06910238447327
163,223.28435912040953
164,46.126955860927396
165,282.2353366007093
166,67.08016759614027
167,310.02421816302626
168,57.23573786982449
169,118.52167889829637
170,66.77364746500578
171,345.7454216687263
172,135.6255942098313
173,139.68450858448597
174,229.1293395727924
175,128.44726953327518
176,87.07788175426238
177,343.47735111454045
178,65.42545903660029
179,49.126955860927396
180,108.56832521440894
181,128.06896241222398
182,50.89442398015496
183,69.01249895916015
184,276.8363957750431
185,181.7925682815565
186,106.38974112320103
187,95.18533735834656
188,119.9120781398264
189,60.049844861161716
190,38.17829420247739
191,115.92581223287507
192,48.126955860927396
193,94.94805749172988
194,96.52842760289232
195,119.2004490656776
196,158.68450858448597
197,62.89442398015496
198,166.37523658018205
199,146.30374045766513
200,38.126955860927396
201,80.92847514893805
202,179.34264593440577
203,60.77364746500578
204,47.17829420247739
205,312.3772163501936
206,147.4629010021211
207,89.41694861427902
208,110.68255683628584
209,85.10042315292338
210,38.17829420247739
211,60.049844861161716
212,181.34325507658642
213,179.7071468645624
214,62.77364746500578
215,194.9553461482133
216,50.77364746500578
217,75.52448620456695
218,134.74728916330372
219,73.4393263868689
220,158.39210627521643
221,61.77364746500578
222,38.375270115261756
223,81.97978264881002
224,115.86507635530754
225,152.56709260218128
226,89.41711405799491
227,38.126955860927396
228,50.77364746500578
229,83.42545903660029
230,127.40772414199111
231,181.0112659549723
232,137.74728916330372
233,76.84170407085531
234,108.94374870948708
235,128.93068951430908
236,53.126955860927396
237,80.62954852009273
238,124.76391854577318
239,38.17829420247739
240,195.3847426827092
241,118.56697251402734
242,111.94805749172988
243,38.126955860927396
244,179.76945032046632
245,50.77364746500578
246,66.77364746500578
247,98.78785638917665
248,92.67171922050619
249,316.19143713377906
250,38.17829420247739
251,196.1753612886799
